[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:18.574Z] [ALL] 06-15 12:18:18.046  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.574Z] [ALL] 06-15 12:18:18.046  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:18.574Z] [ALL] 06-15 12:18:18.047  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:18.574Z] [ALL] 06-15 12:18:18.047  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.574Z] [ALL] 06-15 12:18:18.047  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.048  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.048  2572  2572 D KeyguardUpdateMonitor: slot id:0 subId:4
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.048  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.048  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.049  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.049  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.049  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.049  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:18.576Z] [ALL] 06-15 12:18:18.052  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.579Z] [ALL] 06-15 12:18:18.055  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.579Z] [ALL] 06-15 12:18:18.055  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:18.579Z] [ALL] 06-15 12:18:18.055  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:18.581Z] [ALL] 06-15 12:18:18.057  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.586Z] [ALL] 06-15 12:18:18.059  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.586Z] [ALL] 06-15 12:18:18.059  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:18.586Z] [ALL] 06-15 12:18:18.059  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:18.593Z] [ALL] 06-15 12:18:18.067  9154  9154 D CellBroadcastReceiver: onReceive Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 cmp=com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver (has extras) }
[2026-06-15T06:48:18.595Z] [ALL] 06-15 12:18:18.069  9154  9154 D CellBroadcastReceiver: onServiceStateChanged, ss: 0
[2026-06-15T06:48:18.595Z] [ALL] 06-15 12:18:18.069  9154  9154 D CellBroadcastReceiver: networkOperator: 405869
[2026-06-15T06:48:18.595Z] [ALL] 06-15 12:18:18.070  9154  9154 D CellBroadcastReceiver: update supported roaming operator as 
[2026-06-15T06:48:18.603Z] [ALL] 06-15 12:18:18.078  2850  2850 D Telephony: onServiceStateChanged  newState = 0 mServiceState = 0
[2026-06-15T06:48:18.606Z] [ALL] 06-15 12:18:18.079  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:18.607Z] [ALL] 06-15 12:18:18.081  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:18.607Z] [ALL] 06-15 12:18:18.081  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:18.607Z] [ALL] 06-15 12:18:18.081  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:18.607Z] [ALL] 06-15 12:18:18.081  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:18.607Z] [ALL] 06-15 12:18:18.081  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:18.607Z] [ALL] 06-15 12:18:18.081  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:18.607Z] [ALL] 06-15 12:18:18.082  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:18.609Z] [ALL] 06-15 12:18:18.084  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:18.609Z] [ALL] 06-15 12:18:18.084  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:18.609Z] [ALL] 06-15 12:18:18.084  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:18.609Z] [ALL] 06-15 12:18:18.084  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:18.609Z] [ALL] 06-15 12:18:18.084  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:18.609Z] [ALL] 06-15 12:18:18.084  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:18.624Z] [ALL] 06-15 12:18:18.096  1854  3203 D OplusCustomizeRestrictionManagerService: ismmsreceiveDisabled null
[2026-06-15T06:48:18.627Z] [ALL] 06-15 12:18:18.097  1854  3203 E OplusCustomizeRestrictionManagerService: getMobileDataMode error :s == null
[2026-06-15T06:48:18.627Z] [ALL] 06-15 12:18:18.098  1854  2501 D OplusCustomizeSecurityManagerService: we can't find the BLOCK
[2026-06-15T06:48:18.630Z] [ALL] 06-15 12:18:18.105  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:18.632Z] [ALL] 06-15 12:18:18.109  2850  2850 D PhoneGlobals: SimSettingReceiver.onReceive, action=android.intent.action.SERVICE_STATE
[2026-06-15T06:48:18.634Z] [ALL] 06-15 12:18:18.110  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +CIREPI
[2026-06-15T06:48:18.634Z] [ALL] 06-15 12:18:18.110  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +CNEM5G
[2026-06-15T06:48:18.634Z] [ALL] 06-15 12:18:18.110  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:18.634Z] [ALL] 06-15 12:18:18.110  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:18.634Z] [ALL] 06-15 12:18:18.110  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:18.636Z] [ALL] 06-15 12:18:18.114  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:18.653Z] [ALL] 06-15 12:18:18.122  2891  3078 D cellularState[0]: handleMessage: E msg.what=4
[2026-06-15T06:48:18.656Z] [ALL] 06-15 12:18:18.123  2891  3078 D cellularState[0]: processMsg: NetworkSearchingState
[2026-06-15T06:48:18.656Z] [ALL] 06-15 12:18:18.123  2891  3078 D cellularState[0]: processMsg: SimReadyState
[2026-06-15T06:48:18.656Z] [ALL] 06-15 12:18:18.123  2891  3078 D cellularState[0]: processMsg: DefaultState
[2026-06-15T06:48:18.656Z] [ALL] 06-15 12:18:18.123  2891  3078 E cellularState[0]:  - unhandledMessage: msg.what=4
[2026-06-15T06:48:18.656Z] [ALL] 06-15 12:18:18.123  2891  3078 D cellularState[0]: handleMessage: X
[2026-06-15T06:48:18.658Z] [ALL] 06-15 12:18:18.125  1854  4751 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1234 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3149 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 android.os.Binder.execTransactInternal:1331 
[2026-06-15T06:48:18.658Z] [ALL] 06-15 12:18:18.127  1854  4751 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3153 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:18.658Z] [ALL] 06-15 12:18:18.127  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:18.658Z] [ALL] 06-15 12:18:18.132  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.READ_PHONE_STATE due to sender android (uid 1001)
[2026-06-15T06:48:18.658Z] [ALL] 06-15 12:18:18.132  2850  3471 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
[2026-06-15T06:48:18.658Z] [ALL] 06-15 12:18:18.135  2850  3471 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
[2026-06-15T06:48:18.659Z] [ALL] 06-15 12:18:18.135  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:18.659Z] [ALL] 06-15 12:18:18.135  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:18.661Z] [ALL] 06-15 12:18:18.137  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:18.661Z] [ALL] 06-15 12:18:18.138  1854  4751 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3160 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:18.661Z] [ALL] 06-15 12:18:18.138  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:18.663Z] [ALL] 06-15 12:18:18.141  1854  4751 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3164 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:18.667Z] [ALL] 06-15 12:18:18.143  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:fine_location due to sender android (uid 1001)
[2026-06-15T06:48:18.667Z] [ALL] 06-15 12:18:18.144  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:fine_location due to sender android (uid 1001)
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.145  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.READ_PHONE_STATE due to sender android (uid 1001)
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.145  2572  2572 D KeyguardUpdateMonitor: slot id:0 subId:4
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.146  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.146  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.146  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.146  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.146  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.147  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:18.672Z] [ALL] 06-15 12:18:18.147  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.147  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.148  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.148  2572  2572 D KeyguardUpdateMonitor: slot id:0 subId:4
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.148  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.148  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.149  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.149  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.149  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:18.674Z] [ALL] 06-15 12:18:18.149  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:18.676Z] [ALL] 06-15 12:18:18.151  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.678Z] [ALL] 06-15 12:18:18.152  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.680Z] [ALL] 06-15 12:18:18.152  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:18.680Z] [ALL] 06-15 12:18:18.152  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:18.680Z] [ALL] 06-15 12:18:18.154  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.680Z] [ALL] 06-15 12:18:18.155  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:18.680Z] [ALL] 06-15 12:18:18.155  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:18.680Z] [ALL] 06-15 12:18:18.155  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:18.682Z] [ALL] 06-15 12:18:18.157  9154  9154 D CellBroadcastReceiver: onReceive Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 cmp=com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver (has extras) }
[2026-06-15T06:48:18.684Z] [ALL] 06-15 12:18:18.159  9154  9154 D CellBroadcastReceiver: onServiceStateChanged, ss: 0
[2026-06-15T06:48:18.684Z] [ALL] 06-15 12:18:18.159  9154  9154 D CellBroadcastReceiver: networkOperator: 405869
[2026-06-15T06:48:18.684Z] [ALL] 06-15 12:18:18.160  9154  9154 D CellBroadcastReceiver: update supported roaming operator as 
[2026-06-15T06:48:18.692Z] [ALL] 06-15 12:18:18.169  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:0oos:false
[2026-06-15T06:48:18.713Z] [ALL] 06-15 12:18:18.191  2850  2850 D ServiceStateProvider: subId=4
[2026-06-15T06:48:18.717Z] [ALL] 06-15 12:18:18.193  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:18.717Z] [ALL] 06-15 12:18:18.193  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:18.717Z] [ALL] 06-15 12:18:18.193  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:18.723Z] [ALL] 06-15 12:18:18.199  2850  2850 D Telephony: onServiceStateChanged  newState = 0 mServiceState = 0
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.200  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.201  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.201  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.201  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.201  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.201  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.201  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.201  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.202  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.202  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.202  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.202  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.202  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:18.725Z] [ALL] 06-15 12:18:18.202  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:18.728Z] [ALL] 06-15 12:18:18.207  1854  4751 D OplusCustomizeRestrictionManagerService: ismmsreceiveDisabled null
[2026-06-15T06:48:18.729Z] [ALL] 06-15 12:18:18.207  1854  4751 E OplusCustomizeRestrictionManagerService: getMobileDataMode error :s == null
[2026-06-15T06:48:18.731Z] [ALL] 06-15 12:18:18.208  1854  3203 D OplusCustomizeSecurityManagerService: we can't find the BLOCK
[2026-06-15T06:48:18.731Z] [ALL] 06-15 12:18:18.209  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:18.739Z] [ALL] 06-15 12:18:18.213  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:18.739Z] [ALL] 06-15 12:18:18.215  2850  2850 D PhoneGlobals: SimSettingReceiver.onReceive, action=android.intent.action.SERVICE_STATE
[2026-06-15T06:48:18.795Z] [ALL] 06-15 12:18:18.270  3577  5951 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
[2026-06-15T06:48:18.795Z] [ALL] 06-15 12:18:18.271  3577  5951 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
[2026-06-15T06:48:19.394Z] [ALL] 06-15 12:18:18.871  2891  4256 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:19.421Z] [ALL] 06-15 12:18:18.896  2891  3641 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:19.424Z] [ALL] 06-15 12:18:18.899  2891  4257 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:19.424Z] [ALL] 06-15 12:18:18.901  2891  4256 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:19.475Z] [ALL] 06-15 12:18:18.946  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:19.475Z] [ALL] 06-15 12:18:18.946  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:19.475Z] [ALL] 06-15 12:18:18.949  2891  3641 D AtCmdParser: parserAtcmdUrc can not find parser for +EREG
[2026-06-15T06:48:19.488Z] [ALL] 06-15 12:18:18.959  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:19.488Z] [ALL] 06-15 12:18:18.959  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:19.490Z] [ALL] 06-15 12:18:18.966  2891  4257 D AtCmdParser: parserAtcmdUrc can not find parser for +EGREG
[2026-06-15T06:48:19.517Z] [ALL] 06-15 12:18:18.991  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:1oos:true
[2026-06-15T06:48:20.262Z] [ALL] 06-15 12:18:19.740  1199  1212 D ccci_mdinit: (1):monitor_time_update_thread round:540 ########
[2026-06-15T06:48:20.597Z] [ALL] 06-15 12:18:20.074  1067  1112 W AString : ctor got NULL, using empty string instead
[2026-06-15T06:48:20.599Z] [ALL] 06-15 12:18:20.075  1067  1112 I sensors-hal-SensorSavedChannel: [8450,-24895,3841]==>gyro_bias.json
[2026-06-15T06:48:20.662Z] [ALL] 06-15 12:18:20.125  1038  1706 E TetherController: property_get sys.radio.data.modem_share_flag return 0, 1!
[2026-06-15T06:48:20.751Z] [ALL] 06-15 12:18:20.228  1105  1117 E PerformanceService: storage_feature: open /sys/devices/platform/soc/112b0000.ufshci//virtualtlcbuff fail
[2026-06-15T06:48:20.751Z] [ALL] 06-15 12:18:20.228  1458  1458 I thermal_repeater: [recvMdThermalInfo] ret=29, strLen=127,  4, 45, 6, 10489, 32767, 9373
[2026-06-15T06:48:21.245Z] [ALL] 06-15 12:18:20.722  1191  1911 D OplusHecate: pixels[1077,117]=0xfff0e8e2
[2026-06-15T06:48:21.326Z] [ALL] 06-15 12:18:20.803  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getChargerControl:
[2026-06-15T06:48:21.409Z] [ALL] 06-15 12:18:20.884  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:21.411Z] [ALL] 06-15 12:18:20.884  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:21.419Z] [ALL] 06-15 12:18:20.896  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:21.421Z] [ALL] 06-15 12:18:20.896  2850  2850 D OplusTelephonyController: onSignalStrengthChanged: SignalStrength=SignalStrength:{mCdma=CellSignalStrengthCdma: cdmaDbm=2147483647 cdmaEcio=2147483647 evdoDbm=2147483647 evdoEcio=2147483647 evdoSnr=2147483647 level=0,mGsm=CellSignalStrengthGsm: rssi=2147483647 ber=2147483647 mTa=2147483647 mLevel=0,mWcdma=CellSignalStrengthWcdma: ss=2147483647 ber=2147483647 rscp=2147483647 ecno=2147483647 level=0,mTdscdma=CellSignalStrengthTdscdma: rssi=2147483647 ber=2147483647 rscp=2147483647 level=0,mLte=CellSignalStrengthLte: rssi=2147483647 rsrp=2147483647 rsrq=2147483647 rssnr=2147483647 cqiTableIndex=2147483647 cqi=2147483647 ta=2147483647 level=0 parametersUseForLevel=0,mNr=CellSignalStrengthNr:{ csiRsrp = -116 csiRsrq = 2147483647 csiCqiTableIndex = 2147483647 csiCqiReport = [] ssRsrp = -116 ssRsrq = 2147483647 ssSinr = 2147483647 level = 0 parametersUseForLevel = 0 },primary=CellSignalStrengthNr}, phoneId=0, mMtkLevel=0, mMtkRsrpOnly=false, mMtkLteRsrpThreshold=null, mMtkLteRssnrThreshold=null
